District,Year,Yield,Rainfall,Temperature,Humidity,Sunlight,Soil_Moisture,Soil_Type,Pest_Risk,PFJ_Policy,Yield_Lag1,Growing_Degree_Days,Water_Availability,Climate_Stress,Moisture_Temp_Ratio,Rainfall_per_Sun,Years_Since_PFJ,Temp_Sun_Interaction,Rainfall_per_Moisture,Pest_Soil_Risk,Yield_Change,Yield_Growth_Rate
Birim South,2018,2.25,0.9139672118390664,-1.1610713416031178,1.057809132057742,-0.8695573541273953,0.9620139706597505,Forest Ochrosol,-0.5035229424121145,0.9895788739091999,0.15400869914820536,-0.9875730711077672,1.219761618997639,-1.0316321290598391,1.1123150129691433,1.2070701536368038,-0.004538281244386547,-0.9875730711077672,0.6399368505833446,-0.48354645343201824,0.0,0.0
East Mamprusi,2017,2.04,2.1751407424897398,1.7304491149040766,-1.3866721042095402,1.3939990458741334,-0.7808750122059515,Savanna Ochrosol,1.9860068246533598,0.9895788739091999,-1.6099314864614873,1.5823328729657484,0.9862236438930722,1.5092562717411617,-1.0322414688923283,1.4664925675828029,-0.7085391592798468,1.5823328729657484,2.598376884763822,2.4199194454308923,0.0,0.0
Nkwanta North,2015,1.25,0.021622195506524312,0.960737005265941,-0.4983863054369319,0.21278242034595424,-0.7612593379511055,Tropical Black Earth,-0.5035229424121145,-1.0105308696108606,-1.23462506399134,0.4735536906436477,-0.4079654924703316,0.5849292568406277,-0.8701117659583388,-0.06554201870716486,-0.7085391592798468,0.4735536906436477,0.2553872428222269,-0.48354645343201824,0.0,0.0
Manya Krobo,2017,2.04,0.03373547627121952,-0.5717397837928712,0.9019459263393027,-0.5133327313840591,1.198128568171778,Forest Ochrosol,1.9860068246533598,0.9895788739091999,0.2666006258892497,-0.558118257487576,0.6140325841807149,-0.7616998575871324,1.1500001488530722,0.18816552971084685,-0.7085391592798468,-0.558118257487576,-0.29058003160817697,1.1751852451629397,0.0,0.0
East Gonja,2016,1.86,1.1907626389679622,1.253476451247136,-0.5185228983444409,0.2049580191242716,-0.5447604146939252,Savanna Ochrosol,1.9860068246533598,-1.0105308696108606,-0.5215428612980602,0.5768094791504051,0.4939178105010623,0.7031574086553017,-0.7511100000353212,1.0369612992602222,-0.7085391592798468,0.5768094791504051,1.4395901274301535,2.271410409055311,0.0,0.0
New Juaben,2012,2.2,-0.653867248515528,-0.8999111238831081,0.6188957702130576,-0.6063144856280331,0.7041041795312282,Forest Ochrosol,-0.5035229424121145,-1.0105308696108606,0.6419070483593966,-0.7322715960746174,-0.1924851029866116,-0.7208028431280821,0.8101710645065496,-0.46233730326637573,-0.7085391592798468,-0.7322715960746174,-0.84853596199718,-0.48354645343201824,0.0,0.0
Ejura Sekyedumase,2015,1.59,-1.4298133830172062,0.6425447013062375,-0.7176361035554313,0.4033548227042054,-1.192077665103821,Forest Ochrosol,-0.5035229424121145,-1.0105308696108606,-1.0469718527562666,0.4829823830355227,-1.5170142487965363,0.6175869920613761,-1.1646072373039331,-1.4733190654412571,-0.7085391592798468,0.4829823830355227,-1.217525298698919,-0.48354645343201824,0.0,0.0
Agona East,2018,2.25,0.12785706014402304,-0.7271727452944247,0.9905492338301555,-0.03438291139652237,1.089152600089303,Forest Ochrosol,-0.5035229424121145,0.9895788739091999,0.15400869914820536,-0.3093439594378058,0.6366692290686151,-0.8577123970465503,1.0994055430811693,0.11566996798493726,-0.004538281244386547,-0.3093439594378058,-0.1701083002120606,-0.48354645343201824,0.0,0.0
Pru,2018,2.25,0.5697133418309195,0.3957214532168115,-0.4086106620576295,0.20458287659994273,-0.6101459955434082,Forest Ochrosol,-0.5035229424121145,0.9895788739091999,0.15400869914820536,0.2584872879718128,0.036860095111556954,0.32483038911905004,-0.6306713770331744,0.45276013140948146,-0.004538281244386547,0.2584872879718128,0.797019277467309,-0.48354645343201824,0.0,0.0
Wa East,2018,2.25,1.881706958448418,1.381056533422325,-1.611025011489529,1.6737481854438958,-0.7612593379511055,Savanna Ochrosol,-0.5035229424121145,0.9895788739091999,0.15400869914820536,1.6345460000959628,0.8086634595628097,1.551624939255683,-0.9511096925907271,1.1080702410984657,-0.004538281244386547,1.6345460000959628,2.271515997643035,-0.48354645343201824,0.0,0.0
Asutifi,2021,2.53,0.1520140051172946,-0.7545203569686094,0.4513896600338276,-0.4014330755561576,-0.6624544602229963,Forest Ochrosol,-0.5035229424121145,0.9895788739091999,1.1673360398176034,-0.551684232963318,-0.2703711788117907,-0.5820985957218838,-0.4255465160762237,0.2651499413391075,2.107464352861994,-0.551684232963318,0.3648521463058996,-0.48354645343201824,0.0,0.0
Bekwai,2019,2.53,0.2614512313362639,-0.7048146516855051,0.762127631407895,-0.5117785694975608,0.43747631095610856,Forest Ochrosol,-0.5035229424121145,0.9895788739091999,0.5480804427418601,-0.6040236611316138,0.39669010218459294,-0.7321546923418489,0.5238780581121446,0.41243767467678416,0.6994625967910737,-0.6040236611316138,0.143760380843414,-0.48354645343201824,0.0,0.0
Adentan,2020,2.58,-0.1406539968067197,-0.37973807596487064,0.8210317630579929,0.20195687892965525,1.9180964639699896,Coastal Savannah,-0.5035229424121145,0.9895788739091999,1.0735094342000662,-0.030749677579823265,0.8257052762427456,-0.6566883393717395,1.7164944231807502,-0.21481937286129796,1.403463474826534,-0.030749677579823265,-0.6330086141928746,-0.48354645343201824,0.0,0.0
Sissala East,2015,3.21,-0.15784928616809746,2.690015544848462,-2.664018255844921,2.1738667621613272,-2.0900396421034073,Savanna Ochrosol,-0.5035229424121145,-1.0105308696108606,1.8804182425108833,2.5301936299654497,-1.1875163989562765,3.0162699608685557,-2.2132452169698804,-0.7661375669327158,-0.7085391592798468,2.5301936299654497,0.49955494986537363,-0.48354645343201824,0.0,0.0
Offinso,2014,1.4,-0.35897151679570816,-0.8404790162955583,0.3476149469277285,-0.7182677332451289,-0.4001856303711753,Forest Ochrosol,-0.5035229424121145,-1.0105308696108606,-1.23462506399134,-0.7820982939565504,-0.48425550567279585,-0.55400007002015,-0.1757681981350673,-0.13229490220161125,-0.7085391592798468,-0.7820982939565504,-0.2607747485431935,-0.48354645343201824,0.0,0.0
Techiman,2013,2.25,-2.4877761863567014,0.2403516501717792,-1.2787942154938647,0.16251332208610178,-1.694093624737084,Forest Ochrosol,-0.5035229424121145,-1.0105308696108606,0.5293151216183531,0.1731662870476315,-2.296076696312134,0.8620138098768145,-1.5110981783896293,-2.4171804256541916,-0.7085391592798468,0.1731662870476315,-2.304903501296379,-0.48354645343201824,0.0,0.0
Mfantsiman,2019,2.53,0.7595576903672631,-0.7389833766641065,1.2968966923670835,-1.037835572182768,1.3456093783100596,Forest Ochrosol,-0.5035229424121145,0.9895788739091999,0.5480804427418601,-0.9493043048327452,1.3185326650292684,-1.014693200861115,1.3270571504468611,1.12230984132863,0.6994625967910737,-0.9493043048327452,0.3745799081933673,-0.48354645343201824,0.0,0.0
Kwahu East,2019,2.53,-0.1548557742549827,-0.4003277327911598,0.37700379856271476,-0.12645360522427285,-0.041291442152893904,Forest Ochrosol,-0.5035229424121145,0.9895788739091999,0.5480804427418601,-0.24927738137974995,-0.1644009247094914,-0.4219943552192607,0.031591032421239174,-0.12525975474634707,0.6994625967910737,-0.24927738137974995,-0.14718740938441124,-0.48354645343201824,0.0,0.0
West Akim,2020,2.58,0.017166735914912398,-0.9518273751445014,0.6472387143397195,0.20195687892965525,0.4164076237934967,Forest Ochrosol,-0.5035229424121145,0.9895788739091999,1.0735094342000662,-0.24284832733796974,0.1966604296993415,-0.7530067187209318,0.5708199258407654,-0.06629976424297528,1.403463474826534,-0.24284832733796974,-0.09832000007580907,-0.48354645343201824,0.0,0.0
Bunkpurugu/Yunyoo,2021,2.53,1.801578302355521,1.0887591966367884,-1.060728246752919,1.9907972102896216,-0.5600170502254713,Savanna Ochrosol,-0.5035229424121145,0.9895788739091999,1.1673360398176034,1.7308535663615483,0.8961011979096764,1.022308953456742,-0.7307700912670747,0.9286998073918379,2.107464352861994,1.7308535663615483,2.099961775812917,-0.48354645343201824,0.0,0.0
West Akim,2016,3.8499999999999996,-1.0965589288758517,-0.33331661042092203,0.20353256753931168,-0.32254596186905066,-0.7104038861792856,Forest Ochrosol,1.9860068246533598,-1.0105308696108606,3.7569503548616203,-0.3512603220199339,-1.1187834939477028,-0.30092918804290025,-0.5605344766482837,-0.9793826698258546,-0.7085391592798468,-0.3512603220199339,-0.9691532987527074,2.375595209958796,0.0,0.0
Biakoye,2019,2.53,-0.06017725793322739,-0.11567256924482898,0.9982498715288023,-0.16471814270565405,2.2334002649552804,Tropical Black Earth,-0.5035229424121145,0.9895788739091999,0.5480804427418601,-0.170996899147639,1.0601909549191102,-0.6639155444315202,1.9058772069289838,-0.021678547562086325,0.6994625967910737,-0.170996899147639,-0.6301184128110203,-0.48354645343201824,0.0,0.0
Sekyere Afram Plains,2018,2.25,0.5717322219583693,-0.6098874915323887,0.19474004837592893,0.23561252254073034,-0.26578193640279113,Forest Ochrosol,-0.5035229424121145,0.9895788739091999,0.15400869914820536,-0.09464484863837583,0.23502430556192236,-0.3901394237471096,-0.11290597175435194,0.4437790650533323,-0.004538281244386547,-0.09464484863837583,0.6829133462256358,-0.48354645343201824,0.0,0.0
Kintampo South,2014,1.88,-1.3483620123580495,0.8133883261992482,-1.0304658899461452,0.16385311681583983,-1.0082715322713804,Forest Ochrosol,-0.5035229424121145,-1.0105308696108606,-0.20253240219843457,0.38593764126112745,-1.397620365169124,0.8981181603683558,-1.0448040088340318,-1.3424507279701243,-0.7085391592798468,0.38593764126112745,-1.1713806080954146,-0.48354645343201824,0.0,0.0
Ketu North,2013,2.01,-1.6780660221373378,-0.1120093787665222,0.3904741677907972,0.31165927140078376,1.4255250882372068,Tropical Black Earth,-0.5035229424121145,-1.0105308696108606,0.32289658925977144,0.1397688984754437,-0.7635045902691774,-0.33253813617772615,1.2151059121538281,-1.6847874495442678,-0.7085391592798468,0.1397688984754437,-1.999015419447995,-0.48354645343201824,0.0,0.0
Pru,2015,1.69,-1.3698735281988008,1.145286015224313,-1.071290763238078,0.4033548227042054,-1.2044282748198343,Forest Ochrosol,-0.5035229424121145,-1.0105308696108606,-0.48401221905104536,0.6719719009487927,-1.4850529122185492,1.0510361796166379,-1.2669975495533803,-1.4176469324357877,-0.7085391592798468,0.6719719009487927,-1.1479331829799742,-0.48354645343201824,0.0,0.0
Amenfi East,2013,1.39,-1.7966230172078888,-0.6396351245544191,0.0034883897110203985,-1.4664091103320736,-0.9595955998612092,Forest Ochrosol,-0.5035229424121145,-1.0105308696108606,-1.0469718527562666,-1.1882166085065382,-1.6634527825669736,-0.290208830183892,-0.7102658648804991,-1.388518315874398,-0.7085391592798468,-1.1882166085065382,-1.6743617152525956,-0.48354645343201824,0.0,0.0
Nanumba South,2015,1.91,-0.5462400527556501,1.2319394175730018,-0.9558156782256777,0.21278242034595424,-0.945791977237429,Savanna Ochrosol,-0.5035229424121145,-1.0105308696108606,-1.1407984583738031,0.5741757715292115,-0.8641542668761258,0.9997079234152898,-1.0725096041877011,-0.5995583936800176,-0.7085391592798468,0.5741757715292115,-0.3076368953313854,-0.48354645343201824,0.0,0.0
Sawla/Tuna/Kalba,2018,2.25,-0.5279308984963696,0.8820415684390671,-1.4341172272244858,1.0309682659037152,-0.7837810380214844,Savanna Ochrosol,-0.5035229424121145,0.9895788739091999,0.15400869914820536,0.9967226347729444,-0.7777995052349127,1.2215988384419993,-0.8731930047111937,-0.802284213808194,-0.004538281244386547,0.9967226347729444,-0.33389722050352594,-0.48354645343201824,0.0,0.0
Asunafo North,2014,1.77,0.3950454025285056,-0.9821434342752361,0.7845054546903814,-1.0915345449507572,-0.007872145274268896,Forest Ochrosol,-0.5035229424121145,-1.0105308696108606,-0.2963590078159715,-1.0653905196791595,0.25350484237335846,-0.8348138495558424,0.2043262550768042,0.7706789744191489,-0.7085391592798468,-1.0653905196791595,0.4150189371838377,-0.48354645343201824,0.0,0.0
Garu Tempane,2012,1.4,0.7003836176661661,0.8997890947218556,-1.3056085255698993,1.5160811416480648,-0.7895930896525489,Savanna Ochrosol,-0.5035229424121145,-1.0105308696108606,-0.8593186415211926,1.331406883833319,0.019433980332549023,1.1315067567085706,-0.8814487099453976,0.14179215113578522,-0.7085391592798468,1.331406883833319,1.001250941421259,-0.48354645343201824,0.0,0.0
Atwima Nwabiagya,2012,1.4,0.16057684151992327,-1.195619017320853,0.5104432070422589,-1.3357523282878045,0.36845819783720857,Forest Ochrosol,-0.5035229424121145,-1.0105308696108606,-1.4222782752264138,-1.2892800642362825,0.28197997660120766,-0.7614528211998964,0.5938739673366091,0.6263629940189948,-0.7085391592798468,-1.2892800642362825,0.06111198999944883,-0.48354645343201824,0.0,0.0
Atwima Mponua,2017,2.04,0.9051259092119613,-0.8078260942734925,0.7269115807979626,-1.2874661262279692,0.8065415895287544,Forest Ochrosol,1.9860068246533598,0.9895788739091999,-0.24006304444544935,-1.1303256193256854,1.1183928690388274,-0.7474948957659305,0.8746771014550834,1.3834580195732387,-0.7085391592798468,-1.1303256193256854,0.6794110525247326,1.4214817701058275,0.0,0.0
A.M.A,2019,2.53,-0.06017725793322739,-0.11567256924482898,0.9982498715288023,-0.16471814270565405,2.2334002649552804,Coastal Savannah,-0.5035229424121145,0.9895788739091999,0.5480804427418601,-0.170996899147639,1.0601909549191102,-0.6639155444315202,1.9058772069289838,-0.021678547562086325,0.6994625967910737,-0.170996899147639,-0.6301184128110203,-0.48354645343201824,0.0,0.0
Dormaa,2018,2.25,0.7061617918240374,-0.9981856822319221,0.6299065327732121,-0.862429646165176,-0.2236445620775675,Forest Ochrosol,-0.5035229424121145,0.9895788739091999,0.15400869914820536,-0.9272004143734107,0.3542847835016745,-0.7591909275924796,0.017759107368163655,0.9937685833299308,-0.004538281244386547,-0.9272004143734107,0.810384431260235,-0.48354645343201824,0.0,0.0
Ga West,2017,2.04,0.6453169217760858,-0.6577616015763413,1.116575341838613,-0.7211616898613653,1.6623661922031172,Coastal Savannah,1.9860068246533598,0.9895788739091999,-1.8163500188200685,-0.7205158470042097,1.4030350469081347,-0.8991956057805263,1.5793597505397896,0.8746611661795008,-0.7085391592798468,-0.7205158470042097,0.17574989300658803,0.8831936321044884,0.0,0.0
Ajumako Enyan Esiam,2021,2.53,-0.35103522939814935,-0.8143945737518177,1.1861339378866926,0.5638622313270898,1.038297148317482,Forest Ochrosol,-0.5035229424121145,0.9895788739091999,1.1673360398176034,0.036657714399807924,0.2101717175548827,-0.9840946189297417,1.0797760178377354,-0.5169293076837165,2.107464352861994,0.036657714399807924,-0.6276278510322397,-0.48354645343201824,0.0,0.0
Bolga,2017,2.04,0.7429193334548363,2.1126840937774714,-1.9622315579933518,1.3939990458741334,-0.4677507305823095,Savanna Ochrosol,1.9860068246533598,0.9895788739091999,-0.10870579658089805,1.7357499138692107,0.23660376415215265,2.1307740146416414,-0.8554178119915248,0.21638888883580035,-0.7085391592798468,1.7357499138692107,0.9330775109677419,2.2229736156528133,0.0,0.0
Nkoranza North,2020,2.58,0.8479011000821944,-0.893595278230871,0.5473143200829463,0.6070572134139115,0.5798715759172072,Forest Ochrosol,-0.5035229424121145,0.9895788739091999,1.0735094342000662,0.03374914057574788,0.9361333578467902,-0.6804858028254629,0.6991237282178431,0.5700474248491766,1.403463474826534,0.03374914057574788,0.6934635539961055,-0.48354645343201824,0.0,0.0
Atebubu Amantin,2012,2.03,0.045570290811438444,-0.2902425430726641,-0.10927423187319887,-0.27886865367951996,-0.4604856660434779,Forest Ochrosol,-0.5035229424121145,-1.0105308696108606,0.07894741465417582,-0.30769965791976656,-0.23628009089087962,-0.10238273792174842,-0.3550790067866907,0.11881650665467094,-0.7085391592798468,-0.30769965791976656,0.18736894336880217,-0.48354645343201824,0.0,0.0
Jasikan,2012,2.3,0.40103242635473435,-1.8244246104575788,0.7428875306503795,-0.6199803918713827,0.9017139349874479,Tropical Black Earth,-0.5035229424121145,-1.0105308696108606,0.566845763865367,-1.0641075851940576,0.7621472118074679,-1.0900445817592241,1.2553706618074982,0.5911496595400866,-0.7085391592798468,-1.0641075851940576,0.15051333628768723,-0.48354645343201824,0.0,0.0
K. M. A.,2012,1.25,-0.3655154730708879,-0.6666669439459945,0.7955277107396398,-0.5972038814657981,1.770615653831708,Forest Ochrosol,-0.5035229424121145,-1.0105308696108606,-1.6099314864614873,-0.6448528758900407,0.5477597096881555,-0.7371781760357522,1.6764626554765996,-0.17877452768826152,-0.7085391592798468,-0.6448528758900407,-0.8118394764949234,-0.48354645343201824,0.0,0.0
Nanumba South,2017,2.04,1.5745587128516654,0.7120821619373666,-0.15569643435803063,-0.20716283974382388,-0.03402637761406356,Savanna Ochrosol,1.9860068246533598,0.9895788739091999,0.041416772407161045,0.09962101512471594,1.0965716587414436,0.27546053881688093,-0.21910814816054922,1.5730860006668308,-0.7085391592798468,0.09962101512471594,1.6510202185348606,1.950173939602899,0.0,0.0
Adansi North,2015,1.37,-0.9910898463556614,-0.803531319229974,0.5509232756611183,-0.7946896246295083,0.029179683873771903,Forest Ochrosol,-0.5035229424121145,-1.0105308696108606,-1.4222782752264138,-0.8175576036195216,-0.7425393807712654,-0.6524438186456154,0.1919412473057353,-0.743164070877085,-0.7085391592798468,-0.8175576036195216,-1.0344835719540546,-0.48354645343201824,0.0,0.0
A.M.A,2013,1.8,-1.7733014709080446,-0.46304408011786874,0.4888929149751488,-0.37656648537217724,1.1814189197324647,Coastal Savannah,-0.5035229424121145,-1.0105308696108606,-0.20253240219843457,-0.4322110685718626,-0.9287690724278304,-0.5051255423536407,1.1046270308366541,-1.6268993992454954,-0.7085391592798468,-0.4322110685718626,-2.050557406893384,-0.48354645343201824,0.0,0.0
Bawku,2012,1.2,0.7003836176661661,0.8997890947218556,-1.3056085255698993,2.1638986893720604,-0.7895930896525489,Savanna Ochrosol,-0.5035229424121145,-1.0105308696108606,0.6419070483593966,1.7690513423031635,0.019433980332549023,1.1315067567085706,-0.8814487099453976,-0.04814445857833977,-0.7085391592798468,1.7690513423031635,1.001250941421259,-0.48354645343201824,0.0,0.0
Bongo,2012,1.7,0.6302797456543956,1.195496988159597,-1.5026643962315507,1.5160811416480648,-0.22073853626203463,Savanna Ochrosol,-0.5035229424121145,-1.0105308696108606,-1.6849927709555168,1.4510221391535134,0.302237261604032,1.3946376855100728,-0.4761354225353473,0.08105347129449536,-0.7085391592798468,1.4510221391535134,0.7296020257400372,-0.48354645343201824,0.0,0.0
Kwahu West,2016,2.62,-1.6047597885440967,0.21635143669327483,-0.4848699622524405,-0.3566303397936432,-1.202975261912067,Forest Ochrosol,1.9860068246533598,-1.0105308696108606,1.0735094342000662,-0.17730876110830526,-1.6277280547432236,0.3100666001240932,-1.0927884032331232,-1.4667085553237305,-0.7085391592798468,-0.17730876110830526,-1.4094179804253546,2.6854079073823165,0.0,0.0
West Mamprusi,2014,1.68,-0.2747354838917935,1.8804504491447167,-1.6890658024952203,1.8880617504131407,-1.5698610211230644,Savanna Ochrosol,-0.5035229424121145,-1.0105308696108606,-0.9906758893857444,1.9887587296843423,-0.9952676440318956,1.809080323666697,-1.6857744572637343,-0.7953444068745201,-0.7085391592798468,1.9887587296843423,0.18678517670722714,-0.48354645343201824,0.0,0.0
Ledzokuku Krowor,2013,1.2,-1.7733014709080446,-0.46304408011786874,0.4888929149751488,-0.37656648537217724,1.1814189197324647,Coastal Savannah,-0.5035229424121145,-1.0105308696108606,-1.4222782752264138,-0.4322110685718626,-0.9287690724278304,-0.5051255423536407,1.1046270308366541,-1.6268993992454954,-0.7085391592798468,-0.4322110685718626,-2.050557406893384,-0.48354645343201824,0.0,0.0
Offinso,2017,2.04,0.33524478082233794,-0.630982416010854,0.2551843075657581,-0.9018732030087265,-0.06308663576938864,Forest Ochrosol,1.9860068246533598,0.9895788739091999,-0.5778388246685823,-0.8261987508888033,0.1796241747613384,-0.43154107734443814,0.06861717045532689,0.6339224908284736,-0.7085391592798468,-0.8261987508888033,0.36995023301453284,1.9684519748491236,0.0,0.0
Sissala East,2017,2.04,1.0076710963751567,1.8813978259925412,-1.917809222612351,1.9491563900892952,-0.8607907221330988,Savanna Ochrosol,1.9860068246533598,0.9895788739091999,2.818684298686252,2.031965252560037,0.17574301261522923,2.0006256799129116,-1.1233531150803115,0.272666478800109,-0.7085391592798468,2.031965252560037,1.3618838335189747,2.470184042358012,0.0,0.0
Asuogyaman,2013,1.9,-2.125073928977036,0.13778231677944686,-0.7512890396474267,0.31165927140078376,-0.963954638584508,Forest Ochrosol,-0.5035229424121145,-1.0105308696108606,-0.2963590078159715,0.2330816565242393,-1.8730589525784933,0.45672679937048843,-0.8754822792927593,-2.1024467820779273,-0.7085391592798468,0.2330816565242393,-2.0335939773150105,-0.48354645343201824,0.0,0.0
Ahanta West,2016,1.08,0.19148659243673194,-0.3498641260297774,0.8016422469421464,-0.15732247579748596,0.43529679159445855,Forest Ochrosol,1.9860068246533598,-1.0105308696108606,-1.5911661653379798,-0.25085704566882366,0.3413507801007805,-0.6366447006615972,0.4300267958915043,0.2184422246010829,-0.7085391592798468,-0.25085704566882366,0.07337763654302919,1.654983670376358,0.0,0.0
Gomoa,2011,2.1,-0.006502893165527023,-0.8279104834476088,1.0398218216123951,-1.1592209746972317,1.3107370685236674,Forest Ochrosol,-0.5035229424121145,-1.0105308696108606,0.07894741465417582,-1.056057290029444,0.6376287564166029,-0.9152481397127319,1.3227250654124687,0.3834218072928267,-0.7085391592798468,-1.056057290029444,-0.35836187654387464,-0.48354645343201824,0.0,0.0
Nkwanta North,2018,2.25,2.6063892014380134,0.23296211075866163,0.24925366718888994,-0.13427800644595259,0.1178134712475179,Tropical Black Earth,-0.5035229424121145,0.9895788739091999,0.15400869914820536,-0.024984003034342436,1.9645294897548629,-0.1348135348187031,0.01687041992370804,2.5343396856429545,-0.004538281244386547,-0.024984003034342436,2.6591143652420897,-0.48354645343201824,0.0,0.0
Shama,2021,2.53,0.21258040894076985,-0.39243292572585914,0.8786141434613124,-0.3230818797609482,1.3877467526352818,Forest Ochrosol,-0.5035229424121145,0.9895788739091999,1.1673360398176034,-0.3727250114758566,0.8677085763860529,-0.6911476017000214,1.2627538418623259,0.2966709267949882,2.107464352861994,-0.3727250114758566,-0.16601746022626865,-0.48354645343201824,0.0,0.0
Bibiani Anhwiaso Bekwai,2016,1.11,-0.7136678702216949,-0.4956970021399346,0.3654528420147445,-1.1888036423298955,-0.4474085498735806,Forest Ochrosol,1.9860068246533598,-1.0105308696108606,-1.4598089174734286,-0.9634330606748024,-0.7500011426429114,-0.4476589204903989,-0.2971946549167282,-0.33755562978759396,-0.7085391592798468,-0.9634330606748024,-0.6251866974032351,2.210178990980455,0.0,0.0
Sunyani,2021,2.53,1.0557761366533422,-0.6038874381627609,0.1889358363791885,-0.4014330755561576,-0.4532206015046463,Forest Ochrosol,-0.5035229424121145,0.9895788739091999,1.1673360398176034,-0.49817302989836126,0.45945788165802,-0.38479092424464756,-0.27738899407625806,1.1506843549389305,2.107464352861994,-0.49817302989836126,1.261292560397115,-0.48354645343201824,0.0,0.0
Tano South,2015,1.83,-0.5995663347427561,-0.9517642166879803,0.5429697812022185,0.14670374427516783,-0.1015914778251965,Forest Ochrosol,-0.5035229424121145,-1.0105308696108606,-0.20253240219843457,-0.27752386347976105,-0.5147747627459619,-0.6975258961002606,0.11400324752370904,-0.6312023923724219,-0.7085391592798468,-0.27752386347976105,-0.5947656776639848,-0.48354645343201824,0.0,0.0
Amansie Central,2019,2.53,1.154144330449401,-0.7294464497292383,1.1239311748641865,-0.5117785694975608,1.1131273130674477,Forest Ochrosol,-0.5035229424121145,0.9895788739091999,0.5480804427418601,-0.612704093125707,1.5135776973512505,-0.9258898997756153,1.121013313193531,1.2937656556226527,0.6994625967910737,-0.612704093125707,0.8290669571301477,-0.48354645343201824,0.0,0.0
Tema,2015,1.19,-1.5318016377314496,-0.26801076637678684,0.7993780295889632,-0.41847526451845246,1.5410396144046292,Coastal Savannah,-0.5035229424121145,-1.0105308696108606,-1.3659823118558918,-0.38985724196569366,-0.5941059273031212,-0.6086363748434671,1.3587318815892957,-1.380604808113714,-0.7085391592798468,-0.38985724196569366,-1.878044476605026,-0.48354645343201824,0.0,0.0
Fanteakwa,2013,1.85,-2.125073928977036,0.13778231677944686,-0.7512890396474267,-0.26815029584159816,-0.963954638584508,Forest Ochrosol,-0.5035229424121145,-1.0105308696108606,-0.2963590078159715,-0.1472681718787865,-1.8730589525784933,0.45672679937048843,-0.8754822792927593,-1.9925131433326624,-0.7085391592798468,-0.1472681718787865,-2.0335939773150105,-0.48354645343201824,0.0,0.0
Adansi South,2015,1.37,-0.5124064064818464,-1.010943690449442,1.01609926010492,-0.7946896246295083,0.7150017763394756,Forest Ochrosol,-0.5035229424121145,-1.0105308696108606,-1.4222782752264138,-0.8891437792644602,-0.07411829446892873,-0.9623712036310382,0.850578116203407,-0.2611952334524769,-0.7085391592798468,-0.8891437792644602,-0.7096032737762544,-0.48354645343201824,0.0,0.0
Jaman North,2018,2.25,-0.20859975557880273,-0.33660085016008123,-0.30899659200661994,-0.862429646165176,-0.7576268056816909,Forest Ochrosol,-0.5035229424121145,0.9895788739091999,0.15400869914820536,-0.7000127907762309,-0.5567554911482866,0.00285647058218319,-0.6004801828305589,0.06833075852679643,-0.004538281244386547,-0.7000127907762309,0.004754436905966865,-0.48354645343201824,0.0,0.0
Yendi,2012,1.51,0.9265678084965945,0.15167717721436844,-0.05346184879166042,0.4444597250126372,-0.08778785520141626,Savanna Ochrosol,-0.5035229424121145,-1.0105308696108606,-1.2158597428678326,0.32543555371952443,0.592817532709876,0.017412445248437682,-0.1377849062814476,0.7003768993431205,-0.7085391592798468,0.32543555371952443,0.9949829912189592,-0.48354645343201824,0.0,0.0
Keta,2015,0.99,-2.258946566393753,0.22380413456291356,0.4933983627033118,0.29976189420068966,1.265693668382911,Tropical Black Earth,-0.5035229424121145,-1.0105308696108606,-1.741288734326039,0.25738529931004445,-1.3168461112653151,-0.2781182751566579,0.9865218119291035,-2.225454573080111,-0.7085391592798468,0.25738529931004445,-2.536701332449049,-0.48354645343201824,0.0,0.0
Savelugu/Nanton,2013,1.29,-1.6446500752002478,1.0811801818540971,-1.0317876411929283,1.006423226454881,-1.3446440204192842,Savanna Ochrosol,-0.5035229424121145,-1.0105308696108606,-1.23462506399134,1.0580970972946606,-1.7015145837835304,0.9985503496182588,-1.3699264244918024,-1.7942616940201301,-0.7085391592798468,1.0580970972946606,-1.421622640843958,-0.48354645343201824,0.0,0.0
Wa,2020,2.58,0.5347658306592129,1.1219173863110374,-1.3392269811945898,1.6405748679355296,-0.8244653994389409,Savanna Ochrosol,-0.5035229424121145,0.9895788739091999,1.0735094342000662,1.5060731906472136,-0.10822221600785895,1.241100153844738,-0.9529981181206549,-0.03827577423393823,1.403463474826534,1.5060731906472136,0.8336437610508258,-0.48354645343201824,0.0,0.0
Adansi North,2014,1.2,0.18584765139109757,-0.9228376436007321,0.6545600668979881,-0.7182677332451289,0.2820039298251125,Forest Ochrosol,-0.5035229424121145,-1.0105308696108606,-1.6099314864614873,-0.8106851964537127,0.25530971897308175,-0.7472885907670124,0.44469579168917156,0.4133382736478472,-0.7085391592798468,-0.8106851964537127,0.11189190416030433,-0.48354645343201824,0.0,0.0
Cape Coast,2014,1.44,0.7654750976373721,-0.44763341672641505,0.8046305541087861,-1.3617443460447671,1.7241192407831856,Forest Ochrosol,-0.5035229424121145,-1.0105308696108606,-1.0657371738797738,-1.0581776220285724,1.5473401451890754,-0.670238271104498,1.5695461740690873,1.2711493170584907,-0.7085391592798468,-1.0581776220285724,0.273024688744511,-0.48354645343201824,0.0,0.0
