District,Year,Yield,Rainfall,Temperature,Humidity,Sunlight,Soil_Moisture,Soil_Type,Pest_Risk,PFJ_Policy,Yield_Lag1,Growing_Degree_Days,Water_Availability,Climate_Stress,Moisture_Temp_Ratio,Rainfall_per_Sun,Years_Since_PFJ,Temp_Sun_Interaction,Rainfall_per_Moisture,Pest_Soil_Risk,Yield_Change,Yield_Growth_Rate
Gomoa West,2018,2.25,754.47,25.52888888888889,87.98660130718955,17.31156862745098,0.7529411764705882,Forest Ochrosol,0,1,2.04,441.94511198257084,568.0715294117647,0.2868846378429594,0.028381934110551572,41.20182248444677,1,441.94511198257084,430.4023489932886,0.0,0.0,0.0
Bekwai,2015,2.84,733.46,25.190196078431374,87.71535947712418,16.3843137254902,0.7345098039215686,Forest Ochrosol,0,0,2.5,412.7240753556325,538.7335607843138,0.2839440230744579,0.028045219734970425,42.19090909090909,0,412.7240753556325,422.8629889215465,0.0,0.0,0.0
Ga East,2017,2.04,759.02,25.99183006535948,88.01660130718955,16.473986928104576,0.8590196078431372,Coastal Savannah,1,1,1.2,428.1890687342476,652.0130627450981,0.2919885693643104,0.03182517101519462,43.43713905263473,0,428.1890687342476,408.2904756882186,0.14098039215686275,0.0,0.0
Kwabre East,2013,1.1,407.51,26.24183006535948,77.13431372549019,16.382614379084966,0.5322222222222223,Forest Ochrosol,0,0,1.12,429.9097825622624,216.88587777777778,0.33585538560631734,0.019536948176583493,23.443539108266844,0,429.9097825622624,265.9601160261058,0.0,0.0,0.0
Tamale,2020,2.58,639.75,27.70183006535948,76.55254901960785,18.79647058823529,0.5393464052287581,Savanna Ochrosol,0,1,2.53,520.6966340638215,345.046862745098,0.35720076793807953,0.01879135943598595,32.3163665537529,3,520.6966340638215,415.59846297554344,0.0,0.0,0.0
East Gonja,2011,1.52,718.92,26.98313725490196,81.26196078431373,17.638823529411763,0.6188888888888888,Savanna Ochrosol,0,0,1.9,475.9507963091118,444.93159999999995,0.3280147591625033,0.022116494060381835,38.571103957583794,0,475.9507963091118,444.08236101578586,0.0,0.0,0.0
Sunyani West,2021,2.53,887.76,25.65647058823529,83.4281045751634,16.86392156862745,0.6141830065359477,Forest Ochrosol,0,1,2.58,432.6687077277969,545.2471058823529,0.30388542674666147,0.023040672413962203,49.69569512436063,4,432.6687077277969,549.9748147548286,0.0,0.0,0.0
Pusiga,2020,2.58,839.07,27.808431372549016,74.38084967320262,19.6643137254902,0.5735947712418301,Savanna Ochrosol,0,1,2.53,546.8337187235679,481.2861647058824,0.36890578300863497,0.019910656148685597,40.60478422590807,3,546.8337187235679,533.2185994351221,0.0,0.0,0.0
Saboba,2017,2.04,949.71,27.29084967320261,77.44679738562093,17.766470588235293,0.5594117647058824,Savanna Ochrosol,1,1,1.68,484.86207804690497,531.2789470588236,0.3478899149833865,0.01977359362365716,50.60674544713664,0,484.86207804690497,609.0181063749528,0.4405882352941176,0.0,0.0
Ga South,2020,2.58,729.85,25.63026143790849,86.92189542483659,17.59980392156863,0.7287581699346405,Coastal Savannah,0,1,2.53,451.08757576573106,531.8841503267973,0.29151170267728704,0.027365791043164323,39.23966097049305,3,451.08757576573106,422.18166351606806,0.0,0.0,0.0
Amenfi West,2021,2.53,809.17,25.10398692810457,89.74856209150327,16.509150326797386,0.7741176470588235,Forest Ochrosol,0,1,2.58,414.44549399803486,626.3927764705882,0.27663233829304984,0.029655149965822965,46.21412146776662,4,414.44549399803486,456.09714854111405,0.0,0.0,0.0
Techiman,2017,2.04,800.76,25.965424836601308,82.16209150326797,17.47823529411765,0.6270588235294118,Forest Ochrosol,1,1,2.62,453.829804805844,502.12362352941176,0.3122266932834531,0.023254179280657147,43.335307038487244,0,453.829804805844,492.15184381778744,0.3729411764705882,0.0,0.0
Biakoye,2014,2.4,596.92,26.12934640522876,85.77169934640523,16.374771241830068,0.7824836601307189,Tropical Black Earth,0,0,2.3,427.86207008415573,467.0801464052287,0.30112751740537674,0.028842702232587048,34.35556023683952,0,427.86207008415573,334.8810501613376,0.0,0.0,0.0
Sene,2018,2.25,1094.65,26.617908496732024,82.28111111111112,17.60300653594771,0.6817647058823529,Forest Ochrosol,0,1,2.04,468.5552172412319,746.2937352941177,0.3196151941491177,0.024685602313550457,58.84263911237907,1,468.5552172412319,650.8936691150753,0.0,0.0,0.0
Adentan,2021,2.53,609.12,26.356601307189543,86.07084967320262,18.04117647058824,0.8012418300653595,Coastal Savannah,0,1,2.58,475.50409534794323,488.0524235294118,0.30270292992559583,0.029288792897485642,31.98962001853567,4,475.50409534794323,338.16669690482235,0.0,0.0,0.0
Dangme West,2019,2.53,736.62,25.88803921568628,87.24222222222222,17.152614379084966,0.7624836601307189,Coastal Savannah,0,1,2.25,444.047553697296,561.6607137254902,0.2933747424276317,0.028357726423051764,40.57927880893658,2,444.047553697296,417.9443002299191,0.0,0.0,0.0
Sekyere East,2019,2.53,673.69,26.17274509803921,82.54300653594771,16.72934640522876,0.6015032679738562,Forest Ochrosol,0,1,2.25,437.8529191208509,405.2267366013072,0.3132846923192469,0.022136271687075913,37.998580692253526,2,437.8529191208509,420.6610210994573,0.0,0.0,0.0
Asante Akim North,2012,1.4,665.16,26.055947712418305,81.42816993464052,16.6140522875817,0.6058823529411765,Forest Ochrosol,0,0,1.2,432.8948776966125,403.00870588235296,0.31610489148404913,0.022393684352926397,37.76303085400471,0,432.8948776966125,414.20219780219776,0.0,0.0,0.0
Asunafo South,2015,1.75,824.0,25.12058823529412,88.47326797385621,16.03666666666667,0.7658823529411765,Forest Ochrosol,0,0,1.77,402.8505000000001,631.0870588235294,0.2807608216862524,0.02932102240738655,48.36626883193112,0,402.8505000000001,466.62225183211194,0.0,0.0,0.0
Abura Asebu Kwamankese,2012,2.1,741.99,25.087254901960783,87.36823529411765,15.573790849673202,0.696078431372549,Forest Ochrosol,0,0,1.84,390.70366083557604,516.4832352941177,0.28389448786051236,0.02668270134165132,44.768876760299555,0,390.70366083557604,437.47387283237,0.0,0.0,0.0
Wa,2014,1.42,638.9,27.66568627450981,73.61176470588235,20.091045751633985,0.5509803921568627,Savanna Ochrosol,0,0,1.61,555.832568691529,352.02137254901953,0.37079522758330713,0.01922090358767399,30.292476130563728,0,555.832568691529,411.9329962073325,0.0,0.0,0.0
North Tongu,2011,1.5,786.95,25.781111111111112,85.02647058823528,16.889477124183006,0.7077777777777778,Tropical Black Earth,0,0,1.2,435.42948634713144,556.9857222222223,0.29968811849218024,0.026428245446624903,43.989547292927895,0,435.42948634713144,460.8035133376708,0.0,0.0,0.0
Ahanta West,2013,1.15,591.65,25.59065359477124,84.2624183006536,17.307058823529413,0.6569281045751635,Forest Ochrosol,0,0,1.17,442.8989470972703,388.67151307189545,0.30013989873631197,0.024705225925862204,32.31813508129297,0,442.8989470972703,357.07644668849355,0.0,0.0,0.0
Sefwi Wiawso,2017,2.04,873.78,25.261045751633983,88.98562091503267,15.783333333333331,0.7425490196078431,Forest Ochrosol,1,1,1.96,398.70350544662296,648.8244823529411,0.2807231365940818,0.028275683559236826,52.06236345580934,0,398.70350544662296,501.4378305389895,0.25745098039215686,0.0,0.0
South Dayi,2014,1.81,536.85,26.613594771241832,80.32790849673202,17.04830065359477,0.5601960784313725,Tropical Black Earth,0,0,1.51,453.71656513306846,300.7412647058824,0.32723815555039437,0.02028696673041601,29.745182679737383,0,453.71656513306846,344.09136609274856,0.0,0.0,0.0
Ahafo Ano North,2020,2.58,848.09,25.32359477124184,86.09901960784313,16.58326797385621,0.6692156862745098,Forest Ochrosol,0,1,2.53,419.9479581528474,567.555131372549,0.2907448888088459,0.025422655685522808,48.23278592244558,3,419.9479581528474,508.0769411488312,0.0,0.0,0.0
Bibiani Anhwiaso Bekwai,2011,1.42,828.63,24.988954248366014,88.27398692810458,15.748039215686273,0.7318954248366013,Forest Ochrosol,0,0,1.43,393.5270314622581,606.4705058823529,0.27991305315500786,0.028161788190558583,49.4762395363812,0,393.5270314622581,478.4526756736358,0.0,0.0,0.0
Sissala East,2016,3.46,977.84,28.62941176470588,70.1940522875817,19.815294117647056,0.5642483660130719,Savanna Ochrosol,1,0,3.21,567.3002145328718,551.7446222222222,0.40213207205933515,0.019043522378841025,46.97699655230883,0,567.3002145328718,625.118121422304,0.43575163398692807,0.0,0.0
Nzema East,2020,2.58,819.01,25.735686274509803,86.77882352941177,16.34856209150327,0.7176470588235294,Forest Ochrosol,0,1,2.53,420.74146502627195,587.7601176470588,0.29318786969030897,0.026842290542126262,47.209099848172606,3,420.74146502627195,476.82089041095884,0.0,0.0,0.0
Agona,2018,2.25,818.23,25.65026143790849,83.46111111111111,16.513790849673203,0.6310457516339869,Forest Ochrosol,0,1,2.04,423.58305262505866,516.3405653594771,0.303693156536442,0.023678782780583156,46.719183015438816,1,423.58305262505866,501.6597475455821,0.0,0.0,0.0
Nkwanta North,2017,2.04,1089.62,26.779542483660133,83.59032679738561,17.100849673202614,0.6862745098039216,Tropical Black Earth,1,1,1.31,457.9529303302149,747.778431372549,0.31657925317871916,0.024704312902474428,60.19717414774881,0,457.9529303302149,646.17,0.3137254901960784,0.0,0.0
Savelugu/Nanton,2011,1.22,690.28,26.917843137254906,80.19104575163398,18.79183006535948,0.589673202614379,Savanna Ochrosol,0,0,2.0,505.8355339612971,407.03961830065356,0.33153709116640095,0.021121732066310343,34.877017320806424,0,505.8355339612971,434.2276128607845,0.0,0.0,0.0
Tema,2014,1.23,596.92,26.12934640522876,85.77169934640523,16.374771241830068,0.7824836601307189,Coastal Savannah,0,0,1.26,427.86207008415573,467.0801464052287,0.30112751740537674,0.028842702232587048,34.35556023683952,0,427.86207008415573,334.8810501613376,0.0,0.0,0.0
Tolon/Kumbungu,2011,1.44,653.61,27.361633986928105,77.41980392156863,18.73013071895425,0.5613725490196079,Savanna Ochrosol,0,0,1.8,512.4869812593447,366.9187117647059,0.3489122978972732,0.019793378240419605,33.127504795094595,0,512.4869812593447,418.61245761647615,0.0,0.0,0.0
Afram Plains,2016,2.83,639.64,27.356013071895426,78.4767320261438,17.435032679738562,0.557843137254902,Forest Ochrosol,1,0,2.81,476.952981895852,356.8187843137255,0.3442015338891475,0.019672833971423106,34.69698215957115,0,476.952981895852,410.59332913782254,0.442156862745098,0.0,0.0
Pusiga,2021,2.53,833.52,28.092614379084967,71.33790849673203,20.39196078431374,0.5588235294117647,Savanna Ochrosol,0,1,2.58,572.863490747149,465.79058823529414,0.3883525935831293,0.019208432839006376,38.96417015737997,4,572.863490747149,534.7109433962264,0.0,0.0,0.0
Agona East,2019,2.53,765.59,25.77908496732026,88.64862745098038,17.152614379084966,0.7822222222222222,Forest Ochrosol,0,1,2.25,442.17870349011054,598.8615111111111,0.28755693980274477,0.029210192326466856,42.17519217959566,2,442.17870349011054,429.5704488778055,0.0,0.0,0.0
Akuapim North,2020,2.58,722.12,25.740130718954248,85.53888888888889,17.59980392156863,0.7401307189542483,Forest Ochrosol,0,1,2.53,453.02125356914013,534.4631947712418,0.2974400416904259,0.027678649993644958,38.82406519149474,3,453.02125356914013,414.9803185096154,0.0,0.0,0.0
Ketu North,2018,2.25,588.78,26.38705882352941,86.03771241830066,17.37,0.7966666666666666,Tropical Black Earth,0,1,2.04,458.3432117647059,469.06139999999994,0.3031681105853747,0.029089164769391582,32.05117038649973,1,458.3432117647059,327.7068645640074,0.0,0.0,0.0
Sunyani West,2016,1.79,718.64,25.87875816993464,83.04339869281046,16.199934640522876,0.5991503267973857,Forest Ochrosol,1,0,1.78,419.23419093083857,430.5733908496732,0.3079213664897687,0.022290848520954667,41.7815541174727,0,419.23419093083857,449.3886459312543,0.40084967320261433,0.0,0.0
Hohoe,2018,2.25,741.16,25.676013071895422,82.95366013071896,16.94450980392157,0.6093464052287582,Tropical Black Earth,0,1,2.04,435.06745522235036,451.6231816993464,0.30583554108203165,0.022842484129337023,41.30288361725144,1,435.06745522235036,460.53478455102953,0.0,0.0,0.0
Assin South,2017,2.04,928.84,25.322418300653595,90.00751633986928,15.512287581699349,0.8050980392156863,Forest Ochrosol,1,1,3.2,392.8086349438251,747.8072627450981,0.2782453507036336,0.030586021011439344,56.251442775829446,0,392.8086349438251,514.5648490115142,0.19490196078431365,0.0,0.0
Bosome Freho,2021,2.53,674.24,25.554052287581698,84.64869281045752,17.04065359477124,0.6335294117647058,Forest Ochrosol,0,1,2.58,435.45775297535124,427.15087058823525,0.2983589293549802,0.023858106661218823,37.37336878944433,4,435.45775297535124,412.75045012603533,0.0,0.0,0.0
Adaklu Anyigbe,2012,1.98,663.03,25.614248366013072,84.46895424836602,17.121045751633986,0.6498039215686274,Tropical Black Earth,0,0,1.97,438.54271816822586,430.839494117647,0.2996906723765462,0.02441564054833275,36.58894796070001,0,438.54271816822586,401.8841217019253,0.0,0.0,0.0
Karaga,2017,2.04,922.66,28.16124183006536,74.95529411764706,18.04,0.6151633986928104,Savanna Ochrosol,1,1,1.44,508.02880261437906,567.5866614379084,0.3707607502177063,0.021095240123092922,48.45903361344538,0,508.02880261437906,571.2487050825509,0.38483660130718955,0.0,0.0
Akyemansa,2021,2.53,683.68,25.330718954248365,87.7562091503268,17.04065359477124,0.7115032679738562,Forest Ochrosol,0,1,2.58,431.65200700585234,486.44055424836597,0.2853965846079074,0.027021794171672543,37.89663142792966,4,431.65200700585234,399.46169709004806,0.0,0.0,0.0
Nkoranza North,2019,2.53,744.72,25.95026143790849,82.99372549019608,17.635555555555555,0.6103921568627451,Forest Ochrosol,0,1,2.25,457.6472772694262,454.57124705882353,0.30895476163796853,0.022648839910850056,39.96231814929645,2,457.6472772694262,462.4463655180811,0.0,0.0,0.0
Amansie Central,2012,1.12,784.39,25.111437908496733,86.26372549019608,15.724444444444446,0.6890196078431373,Forest Ochrosol,0,0,1.1,394.8634103122731,540.4600901960785,0.2877649076685129,0.026387654722719367,46.90081052351847,0,394.8634103122731,464.405502670072,0.0,0.0,0.0
Asunafo North,2020,2.58,848.09,25.32359477124184,86.09901960784313,16.58326797385621,0.6692156862745098,Forest Ochrosol,0,1,2.53,419.9479581528474,567.555131372549,0.2907448888088459,0.025422655685522808,48.23278592244558,3,419.9479581528474,508.0769411488312,0.0,0.0,0.0
Kwabre East,2019,2.53,673.69,26.17274509803921,82.54300653594771,16.72934640522876,0.6015032679738562,Forest Ochrosol,0,1,2.25,437.8529191208509,405.2267366013072,0.3132846923192469,0.022136271687075913,37.998580692253526,2,437.8529191208509,420.6610210994573,0.0,0.0,0.0
South Dayi,2019,2.53,709.87,26.39718954248366,84.51601307189543,17.70516339869281,0.655751633986928,Tropical Black Earth,0,1,2.25,467.3665541159383,465.49841241830063,0.30868124687116655,0.023934996433487524,37.950483771214124,2,467.3665541159383,428.72975960210005,0.0,0.0,0.0
Lawra,2011,0.7,669.24,27.60346405228758,71.88816993464052,19.73934640522876,0.55,Savanna Ochrosol,0,0,1.0,544.8743389123841,368.08200000000005,0.378709797173394,0.01922844026844411,32.26909792254941,0,544.8743389123841,431.76774193548385,0.0,0.0,0.0
Lambussie Karni,2013,0.85,743.25,27.9940522875817,70.52882352941177,20.134444444444444,0.5126143790849673,Savanna Ochrosol,0,0,0.9,563.6446905591866,381.00063725490196,0.3913674363184639,0.017679983949829694,35.16770937384996,0,563.6446905591866,491.3678001987642,0.0,0.0,0.0
Ejusu Juaben,2018,2.25,818.23,25.65026143790849,83.46111111111111,16.513790849673203,0.6310457516339869,Forest Ochrosol,0,1,2.04,423.58305262505866,516.3405653594771,0.303693156536442,0.023678782780583156,46.719183015438816,1,423.58305262505866,501.6597475455821,0.0,0.0,0.0
Nandom,2020,2.58,758.52,28.17751633986928,70.41333333333333,19.3543137254902,0.5095424836601307,Savanna Ochrosol,0,1,2.53,545.3564912469564,386.4981647058823,0.3945694035642636,0.01746353177305473,37.26581059080793,3,545.3564912469564,502.4833737443713,0.0,0.0,0.0
Ejura Sekyedumase,2014,1.4,607.59,26.73653594771242,79.26764705882353,17.734771241830067,0.5577777777777778,Forest Ochrosol,0,0,1.3,474.166348831646,338.90020000000004,0.3330923096340267,0.02010985722331273,32.43114058651558,0,474.166348831646,390.0363766048502,0.0,0.0,0.0
Gomoa East,2017,2.04,828.8,25.600718954248364,88.70326797385621,16.473986928104576,0.8045098039215687,Forest Ochrosol,1,1,2.64,421.74590940236664,666.7777254901961,0.28539338122786817,0.030243912027538695,47.43050360573326,0,421.74590940236664,459.29370857329127,0.19549019607843132,0.0,0.0
Tain,2015,1.89,594.0,26.864117647058823,78.00496732026144,16.45562091503268,0.5844444444444444,Forest Ochrosol,0,0,1.9,442.06573621683964,347.15999999999997,0.3400307418413337,0.020974805369662765,34.02915329631446,0,442.06573621683964,374.8948106591866,0.0,0.0,0.0
Ashaiman,2015,0.99,516.07,26.0040522875817,86.89947712418301,16.84313725490196,0.7935947712418301,Coastal Savannah,0,0,1.02,437.9898218633859,409.5504535947713,0.29583853213192135,0.02938798824674099,28.9226043956044,0,437.9898218633859,287.7294293418847,0.0,0.0,0.0
Sissala East,2021,2.53,951.25,28.295228758169934,70.2737908496732,19.85366013071896,0.5430065359477124,Savanna Ochrosol,0,1,2.58,561.763855085651,516.5349673202614,0.3969934588977972,0.01853566464458064,45.61549358900021,4,561.763855085651,616.4912317858352,0.0,0.0,0.0
Nadowli,2013,1.4,695.45,27.79738562091504,71.73928104575164,20.134444444444444,0.5447058823529412,Savanna Ochrosol,0,0,1.45,559.6849164851127,378.815705882353,0.3821509536701498,0.018915115751248292,32.905998633089744,0,559.6849164851127,450.21515613099774,0.0,0.0,0.0
Bibiani Anhwiaso Bekwai,2015,1.18,824.0,25.12058823529412,88.47326797385621,16.03666666666667,0.7658823529411765,Forest Ochrosol,0,0,1.2,402.8505000000001,631.0870588235294,0.2807608216862524,0.02932102240738655,48.36626883193112,0,402.8505000000001,466.62225183211194,0.0,0.0,0.0
Nkwanta North,2020,2.58,938.02,26.565490196078432,84.45816993464052,17.87156862745098,0.6941830065359477,Tropical Black Earth,0,1,2.53,474.7669811610919,651.1575437908497,0.31085957277573406,0.02518304596065934,49.705460023897345,3,474.7669811610919,553.6710003472089,0.0,0.0,0.0
Bosome Freho,2017,2.04,832.29,25.461045751633986,86.08359477124183,16.253594771241833,0.7123529411764705,Forest Ochrosol,1,1,1.37,413.8335200991072,592.8842294117646,0.2923747672396518,0.026920815899064848,48.23864307902113,0,413.8335200991072,486.05049811061485,0.2876470588235295,0.0,0.0
Kwahu East,2014,2.15,667.24,25.684444444444445,83.49254901960785,17.00509803921569,0.6196732026143791,Forest Ochrosol,0,0,2.15,436.7664958605665,413.4707477124183,0.3039847269666815,0.023222263588979896,37.058393047720685,0,436.7664958605665,411.95964650336947,0.0,0.0,0.0
